,y_test_class_actual,y_hat_test_proba
17585,1,0.509952058643519
20362,1,0.48599751044862266
25708,0,0.4959669893256814
27725,0,0.49412999541846825
5043,0,0.49079770870453165
12924,1,0.5023619631566729
28032,0,0.5025162390030475
4036,1,0.49637848510915994
20090,1,0.492074608488192
5873,0,0.4923351580178753
24205,0,0.48888227952363855
10163,0,0.48880882880017795
22929,0,0.4874751975138147
4182,0,0.4889978583719016
676,1,0.506965245243388
1999,0,0.48785895421795106
1958,0,0.48853821780047424
7102,0,0.48831177023705563
19797,0,0.48737511373856157
15550,0,0.5058281568217687
27076,0,0.48689700361689997
25803,0,0.48984651032366255
8981,0,0.49281576765075297
23184,0,0.48903642028610783
25476,0,0.48816506620776196
8864,1,0.49467036633541484
19868,0,0.48831614480158025
4576,0,0.49578331877722426
24312,0,0.4866168554882821
4327,0,0.49047909996448247
26385,0,0.49028978036356685
19977,0,0.4956863027296514
17379,0,0.49480729421111536
9357,0,0.49092806070039935
15361,0,0.4942333720744088
19884,0,0.4799513356305422
27990,0,0.4868396734295947
21764,0,0.48831614480158025
12121,1,0.4999165781375506
14221,0,0.4941494781206486
27055,0,0.4912876546392656
19040,0,0.4864901624127992
11258,1,0.4943461798447299
23370,0,0.4827644503367687
7819,0,0.4904641903364773
22113,0,0.489293551072361
1052,0,0.49094266003792114
28618,0,0.4819573018838434
20249,0,0.4965276565978787
2241,1,0.4990718712513913
25987,0,0.48900801483048484
18828,0,0.4893276296482314
19243,1,0.49536966812495353
25641,0,0.48672495102744534
14297,0,0.4917168664737431
5469,0,0.49032244766957894
1937,1,0.4893276296482314
22544,1,0.4915132122297792
24795,0,0.485126918638715
4268,0,0.4893276296482314
21250,0,0.48567866228240447
4323,0,0.5106875949334125
25950,0,0.488651058539198
239,1,0.4896897699181505
12641,0,0.49834744971107503
13618,0,0.4917168664737431
10503,0,0.49057702425484334
15724,0,0.4882131080363428
10903,0,0.48747280993316006
22934,0,0.4891394647404729
25385,0,0.48810361664778357
1152,1,0.5059534234957831
8984,1,0.4930081512110102
11968,1,0.49768892271819265
3573,1,0.49174372642587283
28545,0,0.4897890746574797
7153,0,0.4929669731878372
21996,0,0.49042771842722194
25534,1,0.49509130024727727
19384,0,0.48753144471529153
13921,0,0.49205732660210694
18307,0,0.48580150490888935
4041,0,0.4973074001645285
21021,0,0.48991784325281257
18895,0,0.4950468619604519
21603,0,0.4901981977614914
6331,1,0.5002541995062736
27212,0,0.48997537414928405
29437,0,0.4920680691770249
17220,0,0.49089337697151453
3665,0,0.48537252581321066
12870,1,0.4952328349129092
943,1,0.5069335700591223
46,1,0.4923962591739003
16021,0,0.49206587576345495
18753,0,0.4874000093460335
6945,1,0.49614958583239277
18351,1,0.5069393988304902
18283,0,0.49001956035435384
23525,1,0.4996135500284375
24714,0,0.498982265811286
28798,0,0.4872684896937158
14943,0,0.49240891800647246
16139,0,0.4891394647404729
9176,0,0.492415830689241
6354,0,0.4941276215317402
6880,0,0.49115618246236115
5700,1,0.49348908771337374
2419,0,0.4877867871320779
12048,0,0.49527481645623656
28314,1,0.4884422208809151
28511,0,0.49001956035435384
324,0,0.4857984680198891
20325,0,0.4896897699181505
1954,0,0.4841932520363498
3563,1,0.5022270308174434
1630,0,0.4846244066451342
14567,0,0.4844819815850891
14186,1,0.48829955065686703
119,0,0.48983138458790637
18001,1,0.49876741670423375
1747,0,0.4868684690506648
17703,0,0.48671496891231214
370,1,0.5044029454097202
10412,0,0.49636832426967453
22007,0,0.4875500872984534
9858,0,0.49592500675938345
29727,0,0.48785903216161314
11124,0,0.49348908771337374
26718,0,0.49089337697151453
10278,1,0.4930755310169349
19754,0,0.4923038525144164
15707,0,0.4968465829981938
24064,0,0.4895979608863198
12394,1,0.5016781425459872
26301,0,0.4908686211280437
12914,0,0.4931992315192243
11763,1,0.4923351580178753
25099,0,0.489673452391895
1202,0,0.49001956035435384
4492,1,0.5097488371178748
29272,0,0.48964315621383453
24650,0,0.49637848510915994
24519,0,0.46943235144985224
2182,0,0.4874000093460335
29045,0,0.4870827634729798
28043,0,0.49567849525807545
11343,1,0.5005589367309868
11423,0,0.49596047886413447
9374,0,0.4912876546392656
3085,0,0.4889978583719016
18526,0,0.4904641903364773
14852,0,0.4879396695049387
11481,0,0.4884110230951269
16843,0,0.4919796867957888
25943,0,0.4883614614846142
19144,0,0.4889978583719016
20301,0,0.4896897699181505
16411,0,0.48831707634020205
18826,0,0.4997041793670215
14824,1,0.4998597966145423
8277,1,0.4912876546392656
21380,1,0.5081020121294482
20030,0,0.48877791782025637
12381,1,0.4861508716181792
7377,0,0.5100835185627154
27406,0,0.4915853904298084
29171,0,0.4885125215839256
18982,1,0.4942716504456884
19777,0,0.4898591668647495
26274,0,0.4913273178208535
1482,0,0.4923490792481968
9624,0,0.4979424082891025
16705,0,0.48900801483048484
4342,0,0.48777663182584396
11495,0,0.4900534867166501
29926,0,0.505983840818826
11896,0,0.4893276296482314
28583,0,0.4841757219883834
16040,0,0.4904641903364773
10704,0,0.4893276296482314
7417,0,0.4904194163552128
26566,0,0.4896897699181505
23312,0,0.4899013423177515
18721,0,0.4852423035943942
27190,0,0.5027127229610443
20706,0,0.4933040130487722
22500,0,0.49005117542490617
7687,0,0.48319052641545207
8994,0,0.4929240500570555
17847,0,0.48942395638721836
3475,0,0.4917168664737431
15864,0,0.49159230274818244
3271,0,0.4862057521641405
4131,0,0.4809846005238883
13375,0,0.49484162019297967
7051,0,0.4945840093119111
18253,0,0.48641049090872107
1276,0,0.48465566094491846
12666,0,0.48186984621378265
25399,0,0.4942716504456884
10735,0,0.4889978583719016
25506,0,0.48942395638721836
6637,0,0.48574233175456716
563,0,0.4864901624127992
8547,0,0.4901158925763133
10571,1,0.4911629333599716
11052,1,0.5029192384517932
14746,1,0.49562369154282
28477,0,0.49079770870453165
14883,1,0.5082264512116882
25396,0,0.49018680132104175
23406,0,0.49581708632253557
2794,1,0.4956863027296514
13394,0,0.48469107247363685
18527,0,0.49114352467334216
5315,0,0.48831614480158025
10318,0,0.4893045617499228
12782,0,0.4864800084627548
5945,0,0.4897444838436808
19687,0,0.4872527984606875
11029,0,0.4932193200563608
20651,1,0.49879808713441176
8388,1,0.49290196097731165
24855,1,0.4891672454018013
15997,0,0.4947587562704972
13769,0,0.4980970299804812
20698,1,0.4898665500593309
9237,0,0.48621231737480014
18769,0,0.48684572483107863
2006,0,0.4919796867957888
3991,0,0.4923963215293062
18516,0,0.4851941785889801
2530,1,0.4974567577120294
29535,0,0.49579863326458157
15788,1,0.5104947531920544
15216,0,0.49300727887130635
27089,0,0.48831614480158025
9253,0,0.3956526918189925
13002,0,0.49141249185610925
19325,0,0.4886063287552689
12599,0,0.48900801483048484
25085,1,0.4919796867957888
3908,0,0.4912876546392656
29224,0,0.5006835349753109
13808,0,0.4919796867957888
28923,0,0.4872505765605286
18677,0,0.48942395638721836
16152,0,0.4906989607910615
11888,0,0.48824190760213027
13428,0,0.5058480229759539
2690,0,0.49115618246236115
435,1,0.5016690803193041
2463,1,0.5033911016248587
27531,0,0.4847520582481749
187,1,0.506965245243388
6821,0,0.49193439671796035
17890,0,0.48831614480158025
8476,0,0.49007384115744196
22106,0,0.4895960067389455
26412,0,0.5012783128183029
19148,0,0.4871717538660803
26075,0,0.4930414234378205
3433,0,0.49089337697151453
17810,0,0.5012361486997936
23974,0,0.4904641903364773
29274,0,0.4893276296482314
6095,0,0.4865245790387281
17407,0,0.49071121703564013
22402,0,0.3977439234604201
16389,0,0.4968935634695551
22766,0,0.4827205290420552
9444,0,0.4895007290921487
21286,0,0.49518581403743955
26165,0,0.4889978583719016
9368,1,0.4901158925763133
3077,1,0.4904472764027259
29578,0,0.4876769619031568
5348,1,0.5044109699533686
597,0,0.4956863027296514
3237,0,0.4875301149069128
4988,1,0.49576004064293744
12933,0,0.48712143187764984
5382,0,0.49115618246236115
28635,1,0.5065096049368525
22070,0,0.4897893669615324
7877,0,0.48642693569315415
13668,0,0.4895007290921487
23619,1,0.4942716504456884
5118,0,0.48831614480158025
11077,0,0.4919535499360965
20807,1,0.49115618246236115
2733,0,0.49682276308602397
5790,0,0.4933349048119219
15872,0,0.4901057351772175
8319,1,0.49115618246236115
26939,0,0.48387157734080743
15192,0,0.4912876546392656
7529,0,0.49106394219367494
10886,0,0.49011893072937324
8500,0,0.48900469437600774
2251,0,0.5075747663732519
918,0,0.4936141573142567
27700,0,0.4925529337300598
20854,1,0.5035244711302809
2097,0,0.4896897699181505
10234,0,0.49542048509163544
12434,0,0.4897545581600879
9185,0,0.4889504643639543
25933,1,0.5045752184350996
17546,1,0.5043295181461375
25544,0,0.4895007290921487
10065,1,0.49418636981225095
29991,1,0.5131403944389159
8843,0,0.49938312672819785
18099,1,0.5112367401115727
17604,0,0.4917559638465184
12160,0,0.4924708245896349
5152,0,0.4857984680198891
10093,0,0.48889406922893364
1981,1,0.506635380001584
27929,1,0.5051360140690669
23875,0,0.4898212274208171
13966,1,0.5104592716170602
11741,0,0.49072663847880776
23782,0,0.49637848510915994
23476,0,0.47812619856397925
14139,1,0.505002188419343
16955,0,0.4904027898707715
20091,0,0.4905131856797978
10033,0,0.4821570373469805
18312,0,0.4904641903364773
18271,0,0.505609064325103
24243,0,0.48240397521391565
5646,0,0.4928244260663341
21018,0,0.49240891800647246
28708,0,0.49001956035435384
17463,1,0.49214485685446
2806,0,0.49115618246236115
29764,0,0.49325989446907154
26696,0,0.4931587232844635
28733,0,0.4921820098665524
24004,0,0.49228366614312585
3142,0,0.49130737205969455
10069,1,0.5039623645194672
5623,0,0.4956458006546828
24480,0,0.48964315621383453
9830,0,0.4910178706338215
23676,0,0.4842030329195897
28815,1,0.49476226561474423
788,0,0.4894269943681906
3501,0,0.48345588642845017
5736,1,0.49909198617309597
6402,1,0.4917168664737431
17242,0,0.4926888291784873
23859,0,0.48831614480158025
11188,0,0.48553079737253196
7429,1,0.49592750697529364
29600,0,0.4875434656556066
10215,0,0.5099049044476891
2141,0,0.495267866988007
23966,1,0.4917168664737431
3759,0,0.48895089890499505
23287,1,0.4901800127361461
25339,0,0.490124649730304
11901,0,0.4946223030204741
21256,0,0.480637888644273
4437,0,0.4919796867957888
84,0,0.4919796867957888
2967,1,0.48923124984704547
20970,0,0.49001956035435384
16126,0,0.5090515934806923
19954,0,0.4959926375940365
19074,0,0.49001956035435384
19267,0,0.4877995847760616
16434,1,0.49271358798213966
3637,1,0.49089337697151453
26896,1,0.4918878622652583
20501,0,0.48942395638721836
5207,0,0.4895007290921487
23029,0,0.493902022156003
4104,1,0.5017965518519442
7739,0,0.4874000093460335
28090,0,0.49079770870453165
22802,0,0.4848464651168328
8402,0,0.48785768132011337
10979,1,0.49905270249961375
4925,0,0.4950649585811204
23065,1,0.5059534234957831
27730,1,0.5101780024841942
13473,0,0.48900801483048484
15928,0,0.48787981439591493
27550,1,0.49852744252743403
21355,0,0.4896897699181505
3259,0,0.49115618246236115
28189,0,0.49115618246236115
14151,0,0.5017479566167925
2958,0,0.49852744252743403
7732,1,0.5025566487224078
11144,0,0.4924852204318451
1831,0,0.47983804437597655
22127,0,0.4863887139747906
19376,0,0.4793211589244847
20158,0,0.4857036572292569
15965,0,0.49228434876272736
6174,1,0.5061426641308975
9971,0,0.49115618246236115
12320,0,0.4916679186273301
24526,0,0.4874000093460335
2144,1,0.5100983896049301
4939,0,0.48942395638721836
17694,0,0.4895796734590885
22718,0,0.48581165809478977
1054,0,0.506921025456178
25928,1,0.4949637962008762
11101,0,0.49058769289067566
14416,0,0.49717425394265985
16884,1,0.49240891800647246
29481,0,0.48641049090872107
5190,0,0.4968768607897413
26166,0,0.4889978583719016
7434,0,0.4852423035943942
2641,1,0.49753811577629503
10780,0,0.4992721111989769
12529,0,0.483146034131116
2932,0,0.4874963188637298
20239,0,0.4851555850420952
10372,0,0.491606982540877
23952,1,0.49527481645623656
26155,0,0.49343550263512076
1525,0,0.5011174572598751
25766,0,0.4856654724078071
8149,0,0.49061537230303703
22602,0,0.4902635787865544
29388,0,0.4917168664737431
311,0,0.4893276296482314
10307,0,0.48540256893732325
22071,0,0.4864800084627548
27147,0,0.49082829628951546
8178,1,0.5074099527263379
20166,0,0.4893276296482314
4314,0,0.4922844700838054
3351,0,0.4902467224238945
4779,0,0.4901057351772175
15781,0,0.48580150490888935
20917,1,0.4992667833786513
15898,1,0.4973108766215284
23462,0,0.4891315027011864
2721,0,0.48666899483262677
1599,1,0.49064098125328953
1392,0,0.48831614480158025
26163,0,0.4893276296482314
26032,0,0.48482902369359643
11369,0,0.4902837611547616
8347,0,0.5801202052170971
10326,1,0.49563829313441765
20184,0,0.48689439462615025
11189,0,0.4894880729259878
2666,0,0.48942395638721836
1404,0,0.492325361006856
25408,0,0.49192554518965315
14286,0,0.4908787791167696
1495,0,0.506348062411949
28058,0,0.49050951526865144
1189,0,0.4893276296482314
25781,0,0.49015047854992105
16548,0,0.5032354027403522
13179,0,0.4869606537611511
19034,0,0.4922238725194044
18988,0,0.5070514371818595
1970,0,0.48730426036074936
11604,0,0.48682728922923724
11790,0,0.49441814548799146
22876,0,0.49089337697151453
16275,0,0.4889978583719016
12071,0,0.49403070856733955
18560,0,0.4843294667769177
14279,1,0.49033497856773034
1596,0,0.4978058213361173
4184,0,0.493126092398968
2073,0,0.49179688125996346
11170,1,0.5051649576785192
24669,0,0.4858345138947396
6122,1,0.5022189710845426
13022,1,0.4926615116472103
4577,0,0.49072663847880776
14533,0,0.495593610670434
17207,1,0.5079948554202828
12423,0,0.4965006325545811
6762,0,0.49637848510915994
20830,0,0.49176219544394867
22948,1,0.48956641100174497
15721,0,0.4957934794303342
13263,0,0.4902635787865544
874,0,0.4954938098622544
10814,1,0.489362702297039
25546,0,0.4959669893256814
9984,0,0.4990881631316369
9970,1,0.49645616833578693
7476,1,0.4915853904298084
24206,0,0.4855872697914116
29576,1,0.4963767055316455
1941,0,0.4949637962008762
29840,1,0.5084960524712016
8239,0,0.4879926633570961
3402,1,0.4912094172405258
506,0,0.4877201445405161
10361,0,0.4898591668647495
15388,0,0.4893276296482314
24969,1,0.5031083543034356
25674,0,0.4942994502023448
6938,0,0.4937963010095932
17543,0,0.4915853904298084
12830,0,0.4848084769808694
4228,0,0.4864164490822116
2802,1,0.49391485367670623
8044,0,0.4909938908940432
19390,0,0.488091819527326
4959,0,0.48831614480158025
387,1,0.49389555110416655
7409,0,0.4890365630117306
13573,0,0.48932753830078063
8167,0,0.500400298669962
16923,0,0.49435497727673233
1664,0,0.4902879525933804
22438,0,0.5112619067024
26833,0,0.48988899051071944
17377,0,0.4948627638586479
15816,0,0.48794750843767776
6860,0,0.4901158925763133
2996,1,0.5033639634338872
19491,0,0.4919796867957888
6565,0,0.4881271270266342
19250,1,0.48541596046516455
1548,1,0.48815110462417266
14999,0,0.4904641903364773
21288,1,0.49115618246236115
1117,0,0.4987885644994819
17440,1,0.48894980072230254
17159,1,0.5050761676478553
22141,0,0.4912876546392656
5028,0,0.4956458006546828
16911,0,0.4893497118366404
25217,0,0.4912876546392656
11437,0,0.4904641903364773
14083,1,0.488091819527326
21072,0,0.4915853904298084
16996,0,0.49202768843188305
13183,0,0.4894412124747124
13615,0,0.4943419280788494
13249,0,0.4854633330940919
18773,1,0.5062890235562788
20749,0,0.4915853904298084
27516,0,0.49240891800647246
3305,0,0.4889978583719016
19398,0,0.4942716504456884
7435,1,0.49079770870453165
7969,0,0.4915354342192099
17019,1,0.49174372642587283
2321,0,0.501734886865716
26654,0,0.48984651032366255
23372,0,0.4827644503367687
8612,0,0.4946701753704823
838,0,0.48387157734080743
7524,0,0.49080457807794375
5029,0,0.48622117682889215
44,0,0.4920429965533779
7603,0,0.4896771135526309
15610,0,0.49190620532274304
8516,0,0.4904641903364773
23105,0,0.48636917601228785
14307,0,0.488091819527326
23623,1,0.5004969036719581
15439,1,0.495435261061962
1772,0,0.4890895179778185
21033,1,0.5122004760540746
24737,0,0.4895007290921487
15673,0,0.49492241172754087
27771,0,0.4859874401944073
40,0,0.4863910245837056
8763,0,0.48987031927645674
25919,0,0.4941812084473582
11690,0,0.49344816221276633
26667,0,0.4902220170919464
8523,1,0.5101928734124033
11405,0,0.48256751390459657
27836,0,0.4904641903364773
4218,0,0.4909420841118461
26584,1,0.49498412983654905
10007,0,0.5042367691680174
25501,0,0.4951013108519158
7420,0,0.4940264667604989
686,1,0.49533015528141366
17917,0,0.4889978583719016
25888,0,0.48515516592409685
21544,0,0.4879175901949502
14441,0,0.49001956035435384
25439,0,0.4912876546392656
14349,1,0.49637848510915994
6652,0,0.488091819527326
27698,0,0.4935921863190051
8292,1,0.49348908771337374
24941,0,0.4900964989009449
17176,0,0.4893276296482314
26831,0,0.4859874401944073
1280,0,0.4859874401944073
29783,0,0.49493637333914753
566,1,0.49025039276078136
9726,1,0.4944936618013591
23428,0,0.4913261271133278
16253,0,0.49001956035435384
10130,0,0.488091819527326
20773,0,0.4854025705408052
8532,0,0.4967234427532617
7671,0,0.4889734326943317
24299,0,0.49654281490185814
8482,0,0.48957514544296843
3987,0,0.4893276296482314
18571,0,0.4938116904857542
13368,0,0.4902467224238945
27840,0,0.49400002716737884
2711,0,0.49736902342559486
23031,0,0.4956863027296514
1773,1,0.5086024017727367
23990,0,0.4904641903364773
7037,0,0.5072790936699831
11846,0,0.49079770870453165
18507,1,0.4923962591739003
28475,0,0.4889978583719016
25842,0,0.4877867871320779
28676,0,0.48469107247363685
27506,1,0.49001956035435384
11642,0,0.4908728049200049
20102,0,0.4949637962008762
21951,1,0.4895730896195378
3773,0,0.49652900529697647
28264,0,0.4919796867957888
18040,0,0.49134428564601873
29573,0,0.49852093805756753
5864,1,0.4949088222210443
22075,0,0.49106553403937114
9074,0,0.5080893536929064
11773,0,0.49115618246236115
23828,0,0.48991784325281257
26240,0,0.4893276296482314
21337,0,0.49001956035435384
20330,0,0.49670752773921895
8883,1,0.4986826996498924
28646,1,0.4993417289325393
10826,0,0.49636832426967453
20370,1,0.49107017349478244
18811,0,0.4942651312281754
4707,1,0.5001226868133515
2990,1,0.5001738413944707
3785,1,0.5005549508698904
12801,0,0.4925678075381819
12561,0,0.4871717538660803
26273,0,0.48669346803241637
5415,0,0.48895089890499505
12921,0,0.5016395749631423
13116,0,0.48145166241218745
28023,0,0.48942395638721836
12091,0,0.4919225102909428
29225,0,0.48863866077226703
16231,1,0.495476250886386
19784,1,0.48753144471529153
2011,0,0.49053980011714454
17911,1,0.49240310705914536
728,0,0.4836928764738786
20719,0,0.4904641903364773
1968,1,0.5037885248282575
25587,1,0.5062731405920791
21409,0,0.4923763235670745
12554,0,0.4904641903364773
13652,0,0.488286166316434
13729,0,0.4909304175063932
13443,0,0.4917168664737431
2891,0,0.48935415735197574
25093,0,0.4869016820720939
23320,0,0.49174168396504997
2913,0,0.4903663496114644
3289,0,0.4977778514181043
18578,0,0.4856642940114625
29622,1,0.5111285113199578
15577,0,0.4909158196122913
21531,0,0.4912876546392656
4864,0,0.4956863027296514
27209,1,0.49406499436590373
21922,0,0.4924805616934905
7439,1,0.49725019831983436
19164,0,0.4884396249612808
22661,0,0.4949637962008762
11491,0,0.4901158925763133
24186,0,0.495435261061962
22956,0,0.4874921834714793
22700,0,0.49168590920087496
5728,0,0.48827924597232053
14804,1,0.4898591668647495
8326,0,0.48411209236882263
4670,1,0.4890220403068798
20074,0,0.48753144471529153
29334,0,0.49025039276078136
7749,1,0.48948659664244487
14805,0,0.5109238920771793
2528,0,0.4949536358598002
14196,0,0.4863443376942912
22314,0,0.48512001703619057
17249,1,0.4901158925763133
18551,0,0.4910643630618439
13460,0,0.4955422655129211
9508,0,0.4956458006546828
9067,0,0.4946679336007144
22365,1,0.4955624637163312
389,1,0.49304647078228786
24315,1,0.49878981352440876
23286,0,0.49616224683993465
10560,0,0.4912876546392656
21276,0,0.49115618246236115
28317,0,0.4925678075381819
16862,1,0.4891821534549217
1661,1,0.49582897501820733
6888,0,0.4879838490666282
19559,0,0.48598837150994484
12971,1,0.4938116904857542
12424,0,0.4876696332071208
22100,0,0.4904641903364773
18711,0,0.4904641903364773
7303,0,0.49006716564027375
18405,0,0.4891394647404729
21052,1,0.5089255119012811
9372,0,0.4917603065411094
20063,0,0.4898212274208171
8846,1,0.5092282623150052
2741,0,0.4898212274208171
3015,1,0.4880570229411697
2512,1,0.49803342502407383
19052,1,0.5007346894580379
8513,1,0.48881898508832355
5499,0,0.4811301374343452
1869,1,0.5079948554202828
7560,1,0.5064886638682404
22363,0,0.49196725578907563
22556,0,0.4884396249612808
5085,1,0.49240891800647246
9446,0,0.4922748979890314
29735,1,0.5009464244757625
25652,1,0.49240891800647246
13775,0,0.4902895996873036
15725,0,0.4912876546392656
14698,0,0.48880882880017795
9923,0,0.4912876546392656
11537,1,0.4951013108519158
17691,0,0.4926351461949837
9336,1,0.4961930108668921
24826,0,0.4904641903364773
17838,1,0.49162864383722826
108,0,0.4980464168302037
26987,0,0.4894210344597734
23590,0,0.49175638473470806
12587,1,0.5071153420547402
20205,0,0.4919796867957888
10491,0,0.4890220403068798
5590,0,0.4926162985200788
21054,0,0.4904641903364773
1148,0,0.49611727698813984
25328,0,0.4938116904857542
8572,0,0.4904641903364773
11532,0,0.4896037706601844
130,0,0.4932371560173264
29307,0,0.4859874401944073
4649,0,0.48984651032366255
18033,1,0.5069804518721247
2554,0,0.48964315621383453
17296,1,0.488586562452778
16804,0,0.49647550326231615
2907,1,0.49661726669866424
19090,0,0.48888689914251066
10244,0,0.49115618246236115
12668,1,0.49303540909008503
22399,0,0.49097129287145425
25091,0,0.48753144471529153
5694,1,0.49079496617185214
25139,0,0.491700456370051
4968,0,0.49171105578191937
15285,0,0.4899548810186343
16236,0,0.5045752184350996
18254,0,0.49079770870453165
14586,1,0.4951013108519158
19078,0,0.4930272356691335
15654,0,0.49408666095906884
10027,0,0.4908726979378804
26394,0,0.503883041991139
7651,0,0.49001956035435384
5943,0,0.48839290995645784
4906,0,0.4949637962008762
11404,0,0.49121948871534676
7333,0,0.4893276296482314
11580,0,0.49140066498447554
7893,0,0.4864800084627548
14419,1,0.4905489819999309
13051,0,0.4916531515473488
29412,0,0.4943312865314975
14223,0,0.4928326004011879
7123,0,0.49192564143468626
5568,0,0.49089337697151453
4907,0,0.4934035319332077
28546,1,0.5045715563253405
15590,0,0.4896897699181505
23298,0,0.4901057351772175
8544,1,0.49175843745015296
25185,0,0.5077027255837638
25734,0,0.4874938197165444
16305,1,0.49928123184598017
2273,0,0.4940651845925075
7492,0,0.49240891800647246
25299,0,0.4904641903364773
15000,1,0.4901799413529327
17827,0,0.4812975113246319
13828,0,0.4861191323320801
19306,0,0.48831614480158025
28721,0,0.4842086757347474
3299,1,0.5006525692276388
28239,1,0.4918878622652583
20266,1,0.5051428628132625
16496,0,0.49428702117280054
10348,0,0.48972773270849407
4797,0,0.48831614480158025
9417,0,0.4932349624529692
17524,1,0.49385083243747024
23,1,0.4861524194559931
11684,0,0.4943733677663218
20039,0,0.4921013323415476
15661,0,0.489477215818693
22679,0,0.4941336362166844
4386,0,0.4871258554845261
24189,0,0.4883038828409649
3283,0,0.48942395638721836
11538,0,0.4956863027296514
28762,0,0.4910144325261558
4528,0,0.49586328987313616
6383,0,0.4901057351772175
2570,0,0.49415217941115636
29801,0,0.5067934881902056
4178,0,0.48512001703619057
11519,1,0.4963453507564108
548,0,0.4895364696746926
4405,0,0.48447373046539155
22921,1,0.49056302741361907
9361,0,0.4944723105430172
21943,0,0.48492789637852873
5631,0,0.4859874401944073
5641,0,0.4896897699181505
15401,1,0.48662204603592923
28293,0,0.4899237969967897
1504,0,0.48960811786673497
4771,0,0.4885304697728008
10370,0,0.4948000284799897
22951,0,0.4893276296482314
1882,0,0.4889978583719016
25552,1,0.4944499824669271
5455,1,0.497775448370584
17938,0,0.4936141573142567
2252,0,0.4864800084627548
6864,0,0.48473721746558207
20634,0,0.4877271254267142
6782,0,0.48581293819568955
15411,0,0.4949637962008762
13452,1,0.4994304609842413
7414,1,0.49701150898977353
11624,0,0.4831361790609065
13888,0,0.4859874401944073
1480,0,0.4849866372073391
20563,0,0.4948141833239235
2265,1,0.4932227422322895
12067,1,0.49240891800647246
16771,1,0.5058442896393278
18194,0,0.49019662217919635
5978,0,0.4904632333164277
7955,0,0.5008221479791815
2369,0,0.49019098489681395
13424,0,0.49509408013754896
29222,0,0.4918878622652583
5966,0,0.4889978583719016
21853,1,0.48607373185631786
6839,0,0.48695068293819044
29864,0,0.48964051224365096
22511,0,0.4906157608119233
20950,0,0.4820649041701257
8621,0,0.49115618246236115
11672,0,0.4858723749370204
6154,1,0.49957613815121477
16850,0,0.48747048474622945
5163,1,0.5057541667146852
3126,0,0.5023216288588357
16186,0,0.48915629302754576
10801,1,0.5104592716170602
15456,0,0.4796228523107754
21107,1,0.5025042167656737
11266,1,0.5078391887367159
16854,0,0.4956863027296514
6647,0,0.501539955419795
12774,1,0.5101780024841942
14896,0,0.4904641903364773
11860,0,0.48737843002362613
24562,0,0.4893276296482314
767,0,0.4864164490822116
8116,0,0.49157123636366296
13929,0,0.48550496883232314
27512,0,0.48789928370353763
11191,0,0.4942110961848962
14347,1,0.5009464244757625
19677,0,0.48900801483048484
18004,0,0.49174724365947764
17894,1,0.49829344185837615
18074,1,0.49227169002680615
14633,0,0.4969945064633412
9474,0,0.4893276296482314
21087,0,0.4905111922861715
5653,0,0.4917442716653907
4557,0,0.4883904109223097
10888,0,0.4868396734295947
5772,0,0.49491728826610476
20649,0,0.49089337697151453
4484,0,0.4879475421905753
24908,0,0.4892259183919303
8261,0,0.4871117882009592
4994,0,0.4831179474803235
11433,0,0.49081781689540926
18792,0,0.4923957203400267
20617,0,0.4901258423059909
7929,0,0.49290415450116204
9076,1,0.4951013108519158
20541,1,0.5046122052990617
9874,0,0.4901057351772175
771,0,0.49450382194533316
3505,0,0.4890895179778185
20170,1,0.49317868469954834
12540,0,0.4895007290921487
8360,0,0.4930697108149519
16167,0,0.4843511909728366
8198,0,0.4954938342803756
3862,0,0.4905111922861715
8976,0,0.49108453130708096
15060,1,0.5020456942175388
10815,1,0.49926992485240956
9526,0,0.488782288804535
28121,0,0.4904113297067205
5126,0,0.49925397658610615
18309,0,0.49140122281736104
8230,1,0.5006088039138096
7615,0,0.4931587232844635
6700,1,0.4990718712513913
813,0,0.49222418270637674
15510,0,0.4875023384918998
4035,0,0.49093933553666236
10553,1,0.50039566282498
18513,1,0.5037885248282575
24005,0,0.4864800084627548
5771,0,0.4879654266915192
15523,0,0.48456311359549664
6366,1,0.4942776651708156
7049,0,0.49186153119745496
26893,0,0.4920048583257506
11999,1,0.49736404924318095
3403,0,0.49312453922454047
14724,0,0.49115618246236115
9133,0,0.49534503090310283
1247,0,0.493586094613263
8730,0,0.49159230274818244
1755,0,0.49418636981225095
13301,0,0.4877010795946115
25686,0,0.49542048509163544
10880,0,0.49276194847388916
20734,0,0.48569613707184245
17191,0,0.49456999432868154
3391,0,0.4941401553944341
5262,0,0.4885304697728008
13099,0,0.4901057351772175
4704,1,0.4935371708650878
21133,1,0.49145963352697086
14611,0,0.48942395638721836
3272,0,0.4902952451690798
12499,0,0.4893276296482314
8371,0,0.49035254799934147
14744,0,0.4889978583719016
12557,0,0.4917168664737431
29978,0,0.49001956035435384
5525,0,0.4896897699181505
16371,0,0.4853826784966762
9646,0,0.5002371673068651
377,0,0.487483664704785
5834,0,0.4928914653115739
17316,1,0.5092182552395098
26369,0,0.48356246301188144
11889,0,0.4964204774463906
21574,0,0.48892202059065243
28053,0,0.4848133527177697
5459,0,0.4835826658144075
1154,0,0.5010049150292331
5802,0,0.4902619292038801
5931,0,0.4901158925763133
9126,0,0.4891394647404729
1853,0,0.48447373046539155
27373,0,0.48646351790024916
