BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
24469,-1,-1,44,-1,17480,0,5489,-1,11511,7740,17480,6788,4670,-1,11511,7740,240000,4670,3,0,0
18432,0,0,44,0,22655,0,23417,0,6838,1008,1000,1000,22584,0,24198,16845,400000,2159,1,3000,0
97463,2,2,34,2,101937,2,104159,2,4000,0,4000,8000,100493,2,99018,102324,120000,4000,1,4000,1
365672,0,0,39,0,265256,0,264516,0,12350,9610,9400,10200,334826,0,346014,264079,330000,12780,1,20000,0
390,-1,-1,29,-1,1438,0,719,-1,390,1588,1438,0,390,-1,390,1588,30000,390,2,0,0
435,-1,2,55,-1,-150,-2,-585,-1,435,2040,0,0,285,-1,435,1020,100000,285,3,0,0
291,-1,-1,37,-1,291,-1,291,-1,291,441,291,291,291,-1,291,441,140000,291,1,291,0
45226,0,0,33,0,20650,0,0,0,1618,0,1050,0,32218,-2,46080,0,50000,1647,5,0,0
0,-2,-2,37,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,310000,0,1,0,1
741,-1,-2,49,-1,3086,-1,6959,-2,6339,5410,3090,1816,3334,-2,6339,5404,160000,3338,3,6971,0
86107,-2,-2,25,-2,44819,-2,24512,-2,0,1500,2100,1500,85037,-2,83894,25447,110000,4000,1,2000,0
1651,-2,-2,45,-2,390,-2,780,-2,0,0,390,0,390,-2,0,0,20000,390,2,780,0
528,-1,-1,23,-1,916,-1,3091,-1,913,700,916,0,10773,-1,913,700,30000,10773,3,3091,0
0,-1,1,47,-1,-1300,-2,-1300,-1,835,0,0,0,226,-2,835,-1300,50000,226,2,0,0
13470,0,0,24,0,17497,2,17075,0,1500,3000,2000,0,15761,2,14748,19777,20000,1264,3,0,1
1838,-1,-1,36,-1,1467,-1,25075,-1,923,6882,1471,7715,943,-1,921,6862,220000,945,1,25150,0
11469,0,-1,36,-1,33203,0,3129,-1,13766,3551,21000,28979,32838,0,13749,5945,460000,32871,1,165,0
0,-2,1,34,-2,0,-1,552,-2,0,0,0,13404,0,2,0,252,150000,0,1,552,1
20211,0,0,53,0,35503,0,2025,0,36396,0,1471,0,34694,-2,48672,0,50000,1662,3,2125,0
98033,0,2,32,0,97946,0,101885,0,4620,0,3900,7700,98781,2,97995,98015,100000,4700,1,7900,0
115937,0,0,50,0,122448,0,-3353,0,5800,127292,8000,6000,119649,-1,118957,123939,260000,6000,1,40000,0
52955,0,4,41,2,27707,0,28479,3,0,31100,0,1200,50307,-1,51847,28979,50000,0,3,974,1
46465,0,0,27,0,45227,0,29436,0,2367,343,1198,154,47626,0,47776,10363,50000,1606,2,1196,0
4970,-2,-1,34,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,240000,0,1,0,0
82066,0,0,24,0,74413,2,72447,0,4000,3000,6000,2800,70854,0,80317,73418,230000,3500,3,0,0
69186,0,0,28,0,74682,0,79586,0,5000,0,2600,19000,73798,2,72450,78261,90000,3158,2,6000,0
5473,0,0,22,2,11680,0,6590,0,2300,0,102,0,4988,0,7492,0,20000,0,2,1500,0
68658,0,0,25,0,50111,2,49207,0,4500,3000,25000,6000,61208,0,68618,50524,70000,2783,3,0,0
128208,0,0,29,0,90038,0,88772,0,17000,25000,5000,4000,92549,0,100939,111287,260000,6000,1,6500,0
14181,0,1,35,0,0,-2,0,2,0,0,0,0,6689,-2,12467,0,20000,1000,2,0,1
94409,0,0,29,0,81399,0,74009,0,5000,5000,5000,4000,79088,0,92047,65871,150000,5000,2,6000,0
196875,0,0,51,0,112995,0,107300,0,7657,4365,3921,11000,131111,0,180428,101918,200000,4814,3,4000,0
50770,0,0,57,0,51199,0,20306,0,1814,721,2201,693,49814,0,50709,20306,50000,1816,1,716,0
1443,-1,-1,39,-1,1443,-1,1443,-1,1443,1443,1443,1443,1443,-1,1443,1443,210000,1443,2,1443,0
759,-1,-1,27,-1,8531,0,8531,-1,5702,0,8531,0,1390,0,5695,-33,360000,1395,1,0,0
23860,2,1,34,2,28276,2,30483,2,0,0,0,1000,30042,2,23192,29848,30000,7300,2,2666,0
13500,-1,0,35,0,10342,-1,14295,0,1315,20471,10342,6401,7301,-1,7499,20471,170000,1200,2,14295,0
44462,0,0,32,0,27030,0,27454,0,7000,12000,8000,2876,28527,0,37890,30486,500000,7000,2,10000,0
45605,0,0,31,0,49098,0,50152,0,1800,2500,2000,4000,47892,0,46669,51812,80000,2000,2,2000,0
63000,2,3,24,2,63609,2,68397,2,3000,2500,0,2700,65253,2,64397,69605,70000,2500,2,6000,1
30627,0,0,26,0,33112,0,0,0,2326,715,1300,0,33049,-1,31894,715,100000,2000,3,0,0
316,-1,-1,26,-1,316,-1,316,-1,316,466,316,316,316,-1,316,466,300000,316,2,316,0
3024,0,-1,49,2,26383,0,27959,-1,10000,5000,20000,1520,8736,0,11080,20360,200000,0,2,10000,0
25953,-1,-1,30,-1,10035,-1,24345,-1,1698,1191,10035,14512,478,-1,1590,1150,190000,478,1,24345,0
23101,0,0,43,0,15366,0,15680,0,1481,300,307,1770,15459,0,16480,15000,30000,1400,3,314,0
0,-1,1,58,-1,1800,-1,29387,-2,0,1200,1800,2525,3000,0,0,22980,230000,3000,3,29387,0
39115,0,0,46,0,29213,0,25356,0,2000,960,1522,988,39681,0,40176,22723,80000,2490,1,1100,0
124,-1,1,36,-2,428,-1,0,-2,0,0,428,0,0,-2,0,0,280000,0,1,0,0
144922,0,1,29,0,93261,0,95368,2,17,3333,3242,4383,137377,0,141289,97063,140000,5547,1,3512,0
27160,2,2,35,2,27936,2,29930,2,0,0,0,1600,28694,2,26444,29302,30000,3000,3,2600,1
16818,2,2,36,2,21261,2,20783,2,4000,1800,2000,0,19590,2,20213,22081,30000,0,2,0,1
18673,0,0,51,0,19097,0,19328,0,1297,0,822,1558,18584,0,17572,37576,20000,1309,2,682,0
3686,0,-1,30,-1,1288,-1,23196,-1,5619,15147,7,16518,5816,-1,5557,15072,230000,5838,2,23312,0
16831,0,0,23,2,14051,0,0,0,4183,0,281,0,19621,-2,20404,0,20000,0,2,0,1
21275,0,0,27,0,24145,0,24068,0,1800,1003,1000,3,23707,2,22517,24350,360000,1800,1,1649,1
56119,0,0,24,0,59349,0,55302,0,2664,2181,2400,2213,58533,0,57282,56563,60000,2800,1,2100,0
14218,2,0,48,0,16418,0,16615,0,1562,604,0,779,16986,0,15247,16944,20000,2301,2,610,1
367,0,-1,44,-1,75667,-1,67609,-1,16652,71946,67697,14000,12925,-1,15272,71946,500000,76146,1,67609,0
0,-1,-2,39,-2,710,-1,0,-2,4107,0,716,1183,2517,-2,4107,0,380000,2517,2,0,0
-1860,-1,1,27,-2,930,-1,930,-2,0,2010,5580,0,-4650,-1,-2790,2010,160000,0,1,930,0
2400,7,2,48,7,2400,7,2400,2,0,0,0,0,2400,7,2400,2400,170000,0,1,0,0
67336,0,0,29,0,32386,0,32848,0,3261,2000,1199,140908,52214,0,53400,28557,430000,3051,1,2000,0
8374,-1,-1,39,0,1140,-1,997,-1,17634,1633,1140,0,38000,-1,17634,1633,320000,21000,1,997,0
1100,0,-1,31,0,380,-1,740,-1,860,1100,0,380,1480,-1,860,1100,180000,1000,1,740,1
47612,0,-1,42,0,19693,0,19677,0,2113,712,685,674,49376,0,97918,19657,50000,1949,2,700,0
47631,2,2,29,2,50360,2,50509,2,2000,3000,2000,0,49476,2,48574,52522,60000,2000,2,1100,0
-507,0,1,38,-1,7845,0,6786,-1,1502,0,200,0,15369,0,751,0,360000,15369,3,0,0
80998,0,0,23,0,56361,0,55933,0,4500,2100,3000,3200,58346,0,63184,56936,80000,1973,2,5000,0
26948,-2,-2,41,-2,0,-2,0,-2,5017,0,0,0,1000,-2,16272,0,50000,1103,3,0,0
214261,0,2,37,0,202896,0,173111,0,8000,7200,8000,10500,206563,0,210315,170326,200000,9000,2,7000,0
58312,0,-1,36,-1,50106,0,50147,-1,36570,1347,1006,1965,52920,-1,36388,1341,460000,52937,1,1019,0
78426,0,0,23,0,58470,0,59069,0,3000,2000,3000,3000,62963,0,77613,51599,130000,3000,2,2500,0
430990,0,0,29,0,289341,0,287809,0,18887,11069,10042,9006,329814,0,436979,293176,440000,12076,2,11005,0
168581,0,2,38,2,168739,0,166757,2,6000,5608,5858,5712,166749,0,170775,161777,280000,5,2,5741,1
6530,-1,0,39,0,3450,-1,13030,-1,8389,9507,3450,19794,10090,-1,8389,9507,20000,5000,3,13030,0
57925,0,0,24,0,58743,0,60042,0,2100,2300,2500,5000,58411,0,58188,57781,60000,3000,2,2500,0
194358,0,0,38,0,184110,0,189134,0,8000,9000,8000,8000,180618,0,185907,194966,210000,10000,2,8000,0
56009,0,0,46,0,68082,0,73858,0,3000,4600,7000,4200,62126,0,58104,77226,100000,5000,3,6900,0
0,-2,-2,46,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,240000,0,1,0,0
194868,0,0,43,0,175487,0,179270,0,7000,7000,6200,7000,172045,0,178774,183394,280000,7000,3,6500,0
78,2,-1,29,2,78,2,78,3,0,0,0,0,78,2,78,-121,130000,0,1,0,0
1533,-2,-2,35,-2,-6,-2,1299,-2,24,0,0,0,2493,-2,-12,-2,360000,2505,1,1305,1
203447,0,0,36,0,63322,0,73433,0,6549,3200,2407,4000,99411,0,206683,75381,210000,4500,3,12700,0
15034,2,2,23,2,19111,3,18525,2,3200,0,2600,1700,17100,2,17676,18080,20000,0,3,0,1
4731,0,0,23,0,16953,0,17310,0,2000,1441,6000,0,11508,0,6642,18466,20000,5000,2,626,0
16501,2,1,34,2,17622,2,19249,2,0,0,0,1000,18134,2,15947,14259,50000,2500,2,2000,1
97040,0,0,39,0,66779,0,45833,0,2617,1732,1916,1379,66046,0,65668,46369,100000,2098,2,1707,0
0,-2,-2,29,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,50000,0,3,0,0
123371,2,1,27,2,127534,2,130524,2,6000,4000,4400,63,126524,2,125905,132416,130000,4300,2,5000,1
13759,-1,0,31,-2,2786,-1,4686,0,0,0,2786,0,0,0,0,3184,270000,0,1,4686,0
390,-1,-1,24,-1,780,0,780,-1,390,0,780,0,390,0,390,0,50000,390,2,0,0
9647,0,0,35,0,9746,0,9798,0,1206,1402,322,201,10816,0,10390,10401,80000,1131,2,490,0
1727,-1,-1,29,-1,3400,-1,4522,-1,1508,0,3400,1000,3096,-1,1508,-240,10000,3098,1,4522,0
500,-2,-1,34,-1,0,-1,418,-1,300,964,0,670,0,-1,300,964,190000,0,2,418,0
40688,0,0,27,2,43528,0,46258,0,4100,2000,1723,2780,42816,2,43816,47340,50000,0,1,3600,0
42674,2,2,46,2,47759,2,46865,2,4000,2000,1900,4000,46927,0,45983,47930,100000,2000,3,0,1
151822,0,0,49,0,76333,0,77956,0,2985,2865,5000,2679,75782,0,86002,77553,150000,2700,2,2823,1
548,-2,-2,30,-2,0,-2,0,-2,0,1769,0,0,0,-2,0,1769,510000,0,3,0,0
1362,-1,-1,24,-1,36986,0,40053,-1,1352,3000,36986,23000,1867,0,1352,41196,110000,1867,2,5000,0
1657,-1,-1,58,-1,1665,-1,559,-1,2277,0,1665,663,4049,-1,2277,0,150000,4066,1,559,0
48403,0,0,54,0,18264,0,18659,0,2020,645,1000,630,43590,0,48119,18918,50000,3128,2,656,0
25622,0,-1,23,0,13577,0,1148,0,10122,0,5000,0,25680,0,33564,-6,50000,10028,2,6,0
0,-1,1,29,2,414,-1,414,-1,1244,416,416,600,414,-1,828,414,360000,2,2,416,0
6524,2,2,24,0,9264,2,9862,0,1300,500,0,0,9564,2,7559,10050,10000,2300,1,900,0
120098,0,1,26,2,120126,0,122643,2,4500,4523,4302,4516,117783,0,121222,125123,210000,0,1,4455,0
261021,0,0,28,0,223905,0,226566,0,10001,7641,10000,7521,269491,0,265512,226817,370000,10000,2,8207,0
3177,-1,0,33,-2,1672,-1,0,0,0,986,1672,780,0,-1,0,986,360000,0,2,0,0
44970,0,0,31,2,47940,0,50903,0,3855,2000,1694,1900,46993,2,48101,49794,50000,0,2,3713,1
0,-2,-2,38,-2,0,-1,3189,-2,0,177000,0,5000,0,0,0,177585,360000,0,2,3189,0
86239,-1,0,35,-1,21881,-1,0,0,1512,6780,21881,530,2800,-1,75600,6780,170000,2800,1,0,0
67864,-1,0,26,0,71270,0,71157,0,3517,3000,71270,3000,67375,0,68284,71008,70000,3700,2,3000,1
8871,-1,-1,34,-1,6707,-1,3450,-1,6411,0,6740,239400,26648,-1,6378,0,360000,26987,1,3467,0
92230,0,0,42,0,59317,0,60404,0,3292,2205,2270,2284,90385,0,90614,61604,230000,2755,5,2193,0
12650,-2,0,38,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,50000,0,1,0,0
1378,-1,-1,41,-1,-2,-1,796,-1,0,1394,0,3600,5440,-1,-22,1390,200000,5462,1,798,0
326,-1,-1,30,-1,326,-1,326,-1,326,326,326,326,326,-1,326,326,140000,326,2,326,1
120411,0,0,33,0,117170,0,117403,0,6300,4800,4600,5000,118886,0,122717,117388,120000,6100,2,5000,0
1401,-2,-2,46,-2,1963,-2,2086,-2,5201,1297,1963,1154,3615,-2,5201,1297,280000,3615,3,2086,0
26857,-1,0,29,-1,14357,0,24549,-1,9511,3031,14357,20993,8933,-1,9505,3031,300000,8933,1,15000,0
15169,2,0,22,2,20409,2,20844,0,2874,0,3490,361,17207,2,17793,20349,20000,0,2,900,0
158629,2,2,25,2,163617,2,156554,2,7500,5700,5822,5800,163567,0,162097,156557,160000,5600,2,14,1
17781,0,2,24,0,17331,0,12822,0,2000,10000,390,400,19933,0,19388,19924,20000,1300,1,388,1
44966,0,0,41,0,39938,0,40610,0,1690,1415,1392,1422,40795,0,45726,39397,120000,2562,2,1442,0
1961,-2,-2,37,-2,0,-2,0,-2,3148,0,0,0,500,-2,3144,0,290000,501,2,0,0
30781,0,0,32,0,27265,0,30329,0,1505,0,900,1000,26964,2,25870,24104,60000,1599,2,4500,0
69718,0,0,29,0,69786,0,48728,0,3000,1000,2049,1000,68306,0,67961,18574,110000,2000,1,2000,0
42874,0,0,43,0,8150,0,6771,0,1862,1000,1000,1000,28742,0,43727,6713,50000,1077,3,1000,0
2731,-2,-2,32,-2,5679,-2,6679,-2,1138,171,1000,73415,4679,-2,3817,6850,630000,1000,1,1000,0
23837,0,0,28,0,29245,2,28686,0,1800,2631,4000,500,25611,0,24948,26549,30000,1400,1,0,0
50094,0,0,33,0,30521,0,30242,0,2479,1223,1162,1199,50994,0,50461,30193,50000,2412,2,1199,0
49244,0,0,42,0,25488,0,26199,0,2000,3000,1000,1500,41746,0,48310,28200,60000,2000,2,1501,0
12593,0,0,27,0,24519,0,10656,0,38018,31382,41,11027,33616,-1,39494,30168,150000,1203,2,2587,0
273,0,-1,24,0,9566,0,9766,-1,8327,438,342,200,9379,0,8327,10042,10000,1200,3,354,0
18860,0,0,27,0,12776,0,3585,0,1360,0,256,0,15300,0,17904,0,20000,1206,2,72,0
71375,0,0,32,0,90470,0,85449,0,1414,2903,4000,2626,94675,0,18353,80309,80000,83402,3,3058,0
38695,0,0,52,0,44448,0,46269,0,3000,2700,2700,2700,42769,0,40757,48036,160000,2700,2,2700,0
103601,0,0,43,0,67825,0,66756,0,5088,4031,5010,3000,83616,0,105282,57075,100000,3098,2,3038,0
49771,0,0,34,2,44102,0,35577,0,4000,1070,1312,2882,48683,0,52930,28500,90000,0,3,1200,0
27943,2,0,60,2,29256,0,29870,0,3577,1515,0,862,31293,0,31060,30503,50000,1042,3,1080,0
117010,0,0,30,0,124934,0,127918,0,4337,5000,5000,4898,123476,0,119463,130782,170000,6000,1,5000,0
5695,-1,-1,32,-1,8998,-1,10242,-1,9420,19098,8998,6697,16278,-1,9420,19098,240000,16290,1,10421,0
3002,-1,-1,25,-1,1807,-1,3560,-1,1921,3337,1807,6240,13454,-1,1921,3337,80000,13454,2,3560,0
69533,0,0,30,0,74215,0,75865,0,3500,3000,3000,3000,73027,0,71314,77448,80000,3500,1,3000,0
0,-2,-2,37,-2,0,-2,474,-2,0,0,0,0,0,-2,0,0,360000,0,2,474,0
51028,2,2,31,0,55932,2,54910,0,2500,3513,2200,3000,55232,2,52112,57344,140000,4600,1,0,0
81411,0,0,49,0,24023,0,20175,0,38709,1000,661,5000,35423,0,52017,16137,60000,1609,2,656,0
55567,0,0,27,0,65467,0,64596,0,15753,3405,5467,1492,65379,0,65753,62405,110000,5379,3,4596,0
164262,0,0,28,0,152170,0,155476,0,7900,13200,5600,0,150548,0,158903,165902,160000,7000,1,5900,0
80,-1,-1,45,0,5463,0,4978,-1,2230,975,5463,255,4091,-1,-460,975,200000,5029,3,100,1
233717,0,0,29,0,86510,0,83560,0,10004,3030,3171,2789,87786,0,87171,84808,280000,3066,2,3501,0
296148,7,1,33,2,377145,6,370850,2,14906,0,0,0,383030,5,304249,364365,360000,97225,2,0,0
13416,-2,-1,26,-1,0,-1,1980,-1,7380,170,0,1397,0,-1,5206,170,90000,0,1,1980,1
18564,0,0,46,0,80248,0,64174,0,60000,40000,20248,54600,82794,0,77518,51204,200000,20000,2,45000,0
29394,2,1,50,3,30134,2,32085,2,3100,1200,0,0,30928,2,31722,32609,50000,0,1,2600,1
7217,-2,-2,32,-2,8067,-2,1154,-2,0,2061,8070,0,-3,-2,-507,2061,400000,1000,1,1154,0
-3,-1,1,49,-1,320,-1,5817,-1,633,911,321,6965,1019,-1,630,907,360000,1030,1,5846,0
88900,0,0,50,0,94416,0,96328,0,4161,3990,3151,0,92411,0,91812,74550,150000,2971,3,3200,0
47731,0,1,61,0,49180,2,47500,2,0,1763,3600,1725,47041,0,45925,48479,50000,2200,3,0,1
6008,-1,0,35,-1,57858,0,53588,0,8008,6002,63992,5702,19674,0,8765,56892,150000,20155,2,3004,0
3492,-1,1,37,-1,324,-2,174,2,10,1367,324,4166,326,-2,3293,1367,100000,650,2,0,1
27289,0,0,30,0,27695,0,17338,0,1489,540,1084,4000,31140,0,28020,17731,310000,4415,1,491,0
0,2,1,39,2,0,-2,0,-1,1170,0,0,0,780,-2,780,0,120000,0,2,0,0
82253,0,0,44,0,81645,0,84629,0,8238,5000,3000,3000,83204,0,88238,87981,90000,3200,2,5000,0
14843,-2,-2,36,-2,14037,-2,12030,-2,14528,10738,14042,322,11317,-2,14528,10738,150000,11322,1,12030,0
35255,0,0,42,0,22541,0,22863,0,1690,750,900,1670,22252,0,21317,20288,50000,1620,2,780,0
6060,-1,-1,53,-1,10976,-1,2543,-1,5983,3493,11008,1308,9303,-1,5934,3483,210000,9331,1,2550,0
28077,0,-1,42,-1,10310,0,0,-1,1500,0,0,7000,11510,-2,1063,0,300000,11516,2,0,0
87514,0,2,33,0,57533,0,59289,0,4000,3000,2100,3000,82627,0,75394,60828,110000,10090,2,3000,1
150562,0,0,25,0,144927,-1,54116,0,5196,1030,3699,0,147296,0,148689,6072,150000,3171,1,69245,0
1729,-1,-1,42,-1,2271,-1,1054,-1,1315,1197,2271,701,6867,-1,1262,1197,210000,6867,1,1054,0
21107,2,2,34,2,24627,2,24093,2,3374,1094,900,1000,24424,0,24117,24785,30000,1000,1,0,1
632,-1,-1,42,-1,632,-1,0,-1,0,316,632,948,316,-1,0,316,240000,316,2,0,0
856,-1,-1,34,-1,856,-1,856,-1,856,856,856,2664,856,-1,856,856,120000,856,2,856,0
31815,0,0,24,0,28600,0,29101,0,4038,2055,914,8318,33185,0,30672,28939,80000,3199,1,850,0
31040,0,1,25,0,33734,2,29822,2,0,3000,2444,1000,31712,0,30259,30966,80000,2000,2,0,1
2612,0,-1,32,-1,2729,0,1436,-1,3234,0,6,0,6989,0,3218,-14,360000,7021,1,7,0
72996,0,2,34,2,75115,0,79230,2,4000,3500,3500,0,73442,2,75241,81278,130000,0,1,5500,1
322,0,2,36,-1,326,-1,326,-1,330,11757,0,550,652,-1,326,11757,290000,652,2,326,0
129600,0,0,33,0,366,-1,725,0,7000,2217,7,158215,30098,0,133161,2576,240000,1030,3,725,0
4553,2,0,23,2,-7511,-1,12606,0,3258,2000,0,50,12944,0,7730,6540,60000,0,2,28000,0
0,-2,1,60,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,200000,0,2,0,1
99294,0,0,28,0,70371,0,72257,0,5008,2789,2499,2439,97642,0,96094,72536,150000,5000,2,3000,0
103792,0,0,29,0,76864,0,124477,0,8401,70000,3087,7016,75385,0,108297,192001,300000,4266,3,49195,0
2590,2,-1,24,2,13042,2,12690,-1,6000,3027,5464,0,8069,2,8346,15503,30000,0,2,0,0
142477,0,0,40,0,54063,0,52723,0,7000,5000,2000,3000,71453,0,85965,56752,250000,3000,2,3500,1
17180,0,0,40,0,18989,0,11583,0,1500,1000,1000,1000,18841,0,17715,11859,20000,1500,3,1000,0
206161,0,0,34,0,164483,0,157497,0,10000,6000,6000,4000,178625,0,203907,141493,370000,7014,1,6000,0
6081,0,1,23,0,3282,-1,1814,2,0,1000,100,0,4016,0,3408,2232,20000,1000,1,1814,1
7945,0,0,23,-1,268,-1,632,0,1000,8815,200,8400,700,-1,3077,8815,120000,1200,2,632,1
19766,0,0,23,0,10812,0,11643,0,1300,1000,1000,1000,11524,0,14066,12458,50000,1162,2,1000,0
72656,0,0,27,0,38288,0,39276,0,2000,1300,1500,1302,39410,0,38054,36885,190000,2000,1,1500,1
15034,2,0,22,0,19509,2,20038,0,1500,0,0,1000,20498,2,16285,18982,20000,4500,2,1600,0
15100,0,1,42,0,14782,-1,2381,2,0,2381,0,0,24893,-1,14557,2381,240000,14782,2,2381,0
80437,0,0,32,0,27886,0,32415,0,7000,8000,3000,2000,35726,0,84560,39531,150000,3000,2,5000,0
8694,0,0,35,0,6759,0,6918,0,1500,4000,1000,2000,6801,0,7607,9777,180000,2000,2,3000,0
136613,0,0,36,0,133043,0,133835,0,6600,5000,6000,6000,129909,0,133557,132587,180000,6000,2,6000,0
45450,-2,0,31,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,70000,0,1,0,0
441,-1,-1,32,-1,1344,-1,3786,0,28200,6571,1344,1814,713,-1,28641,6571,230000,720,1,4674,0
5810,-1,-1,27,-1,1300,-1,0,-1,4041,348,1300,1080,2310,-1,4036,348,360000,2310,1,0,0
52266,0,0,33,0,54925,0,59010,0,2522,2300,2000,0,54425,2,53351,60191,120000,2559,2,5000,0
74766,2,2,49,2,78730,2,80316,2,3500,3500,3100,6500,77514,2,76470,82321,90000,2900,3,3000,1
110198,0,0,32,0,47369,0,48905,0,3851,0,1649,1664,83913,2,107710,46046,110000,3021,2,3513,0
36838,0,0,53,0,29866,0,30503,0,1607,984,971,810,32905,0,37785,28518,100000,1385,3,1018,0
58518,0,1,26,2,41539,0,39373,2,3006,2015,1500,1200,45640,0,52526,32080,90000,99,1,1500,0
47438,2,1,35,2,48286,0,47915,2,0,6000,0,0,49276,0,46400,48386,50000,3700,1,2000,0
7343,-1,0,53,0,10931,-1,11578,0,1139,0,13359,426,8832,2,7969,10547,50000,1002,2,800,0
0,-2,1,28,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,180000,0,1,0,0
36696,0,0,41,0,8412,0,9412,0,10000,0,1000,0,47890,0,46041,0,50000,3012,2,1000,0
13804,0,0,26,0,16330,0,16517,0,1300,700,1000,2000,15893,0,14578,16944,20000,1563,3,600,0
36060,2,2,26,2,25938,2,28447,2,0,0,0,0,30013,3,31741,24288,20000,2600,2,6500,0
7979,2,1,23,2,9599,2,14422,2,1000,5000,0,900,9907,3,8700,18885,20000,1500,2,5000,0
19363,-1,0,49,0,19413,0,12223,0,1200,2110,20394,12996,-391,-1,19609,2110,20000,160,3,347,0
390,-1,-1,48,-1,390,-1,390,-1,390,390,390,0,390,-1,390,390,50000,390,3,390,1
0,-2,-2,46,-2,0,-2,0,-2,1828,0,0,0,765,-2,1828,0,210000,765,2,0,0
4770,-1,-1,51,-1,-11,-1,5132,-1,17143,13,0,5744,739,2,16917,2724,490000,742,4,5143,0
0,0,1,28,-1,4284,-1,4322,-1,5072,9887,0,49300,4872,-1,5072,9887,280000,4900,1,4322,1
880,-2,-2,54,-2,1186,-2,0,-2,1948,0,1362,0,3635,-2,1948,0,200000,3635,3,0,0
0,-2,1,24,-1,0,-2,0,-1,670,150,0,477,0,-1,670,150,100000,0,2,0,1
777,-2,-2,56,-2,-8,-2,-8,-2,0,1734,0,0,772,-2,-3,1726,250000,775,1,0,0
7832,0,-1,54,-1,4060,-1,17903,-1,64461,61,0,620,11680,2,64445,15961,240000,11680,2,17964,0
75405,0,0,26,0,50312,0,49878,0,3000,2500,1730,3000,72263,0,75681,50101,80000,2200,2,1800,0
16918,2,2,67,2,22915,2,23472,2,4145,0,3260,2286,19944,2,20511,23016,100000,0,3,1000,1
0,-2,-2,41,-2,11216,-2,14333,-2,18393,0,11216,0,7501,-2,18393,0,30000,7501,3,14387,0
177061,-2,-2,42,-2,1593,-2,1228,-2,8000,1006,32,0,3647,-2,180778,1006,180000,3653,1,0,0
60918,0,0,32,0,67943,2,68811,0,2500,3000,5100,3000,63905,2,62445,70526,80000,2500,1,2100,0
1495,0,-2,46,0,78622,0,78430,-1,86367,2808,2755,2740,82293,0,83590,78120,110000,2846,2,2838,0
39259,0,0,30,0,5817,-1,13623,0,3000,388,1000,77001,25590,-1,41054,-2202,180000,6000,2,13623,0
99986,2,2,29,2,105272,2,106437,2,6800,4600,4500,2500,103978,2,103662,109108,150000,3500,2,3000,1
15377,0,0,52,0,18532,0,19233,0,2000,2000,1000,0,17832,0,17121,20650,50000,1300,2,1000,0
1050,2,-1,23,2,0,-2,0,-1,2203,780,0,0,2005,-1,2203,780,230000,0,2,0,1
624,-1,-1,41,-1,1193,-1,25235,-1,2431,5868,1193,2387,595,-1,2431,5868,340000,595,1,25235,1
26623,2,1,25,2,30107,2,30614,2,1800,0,4100,40925,26753,2,27703,27190,30000,0,2,900,1
17074,0,0,45,0,9462,0,8835,0,15000,5000,5000,1500,32602,0,28137,8054,270000,5000,2,5000,0
11684,-1,-1,36,-1,7000,-1,6000,-1,45135,0,7000,0,34539,-1,45135,0,50000,34539,1,6000,0
74020,0,0,43,0,43882,0,41063,0,5000,0,2500,5000,66370,2,71527,29215,130000,3000,3,4100,0
31789,0,-1,27,-1,35442,0,8321,0,22091,20057,283,51281,29815,0,22289,20718,200000,29851,1,1387,0
14591,0,0,46,0,13780,0,15077,0,3005,3008,4004,2024,14250,0,14828,14009,360000,3024,1,4008,1
131519,0,0,27,0,108543,0,93906,0,6662,4073,8610,2666,122368,0,127055,82288,500000,12105,2,3555,0
11801,0,0,25,0,14838,0,15447,0,1600,1500,1000,0,14378,0,12905,16539,100000,2000,1,1000,0
22821,0,0,50,0,27778,0,29322,0,2500,2000,2000,2000,26526,0,24949,30677,270000,2000,2,2000,0
64254,0,0,52,0,82087,0,81201,0,2211,2900,2625,2800,101565,0,21178,77928,100000,81565,2,3931,1
17950,0,0,25,0,14509,0,17972,0,2000,1000,1000,3000,18560,0,17330,15352,20000,2000,2,6000,0
47823,0,0,45,0,49813,0,49290,0,3144,2000,3000,1787,50955,0,48468,50603,50000,3878,2,2500,0
2147,-1,-1,32,-1,1140,-1,293,-1,1173,0,1140,308,912,-1,1173,0,200000,912,2,293,0
84947,0,1,44,0,51511,0,33939,2,2000,5000,3057,2000,68387,0,78724,34330,170000,2000,1,2000,1
18540,0,2,28,-1,19775,0,19878,0,2000,1000,19000,20000,8564,0,19726,19898,20000,8568,1,800,1
56781,2,2,50,2,30432,2,16546,3,2,600,2214,800,52927,0,55327,16722,70000,3,3,0,1
